,Highest Price (USD),Lowest Price (USD)
2021-06-16,40527.14,38116.01
2021-06-17,39559.88,37365.0
2021-06-18,38202.84,35129.29
2021-06-19,36457.0,34803.52
2021-06-20,36137.72,33336.0
2021-06-21,35750.0,31251.23
2021-06-22,33298.78,28805.0
2021-06-23,34881.0,31683.0
2021-06-24,35298.0,32286.57
2021-06-25,35500.0,31275.0
2021-06-26,32730.0,30151.0
2021-06-27,34749.0,31973.45
2021-06-28,35297.71,33862.72
2021-06-29,36600.0,34225.43
2021-06-30,36100.0,34017.55
2021-07-01,35057.57,32711.0
2021-07-02,33977.04,32699.0
2021-07-03,34945.61,33316.73
2021-07-04,35967.85,34357.15
2021-07-05,35293.78,33125.55
2021-07-06,35118.88,33532.0
2021-07-07,35059.09,33777.77
2021-07-08,33929.64,32077.0
2021-07-09,34100.0,32261.07
2021-07-10,34262.0,33004.78
2021-07-11,34666.0,33306.47
2021-07-12,34678.43,32658.34
2021-07-13,33340.0,32202.25
2021-07-14,33114.03,31550.0
2021-07-15,33185.25,31133.0
2021-07-16,32249.18,31020.0
2021-07-17,31955.92,31164.31
2021-07-18,32435.0,31108.97
2021-07-19,31899.0,30407.44
2021-07-20,31063.07,29278.0
2021-07-21,32858.0,29482.61
2021-07-22,32591.35,31708.0
2021-07-23,33650.0,31924.32
2021-07-24,34500.0,33401.14
2021-07-25,35398.0,33851.12
2021-07-26,40550.0,35205.78
2021-07-27,39542.61,36383.0
2021-07-28,40900.0,38772.0
2021-07-29,40640.0,39200.0
2021-07-30,42316.71,38313.23
2021-07-31,42448.0,41000.15
2021-08-01,42599.0,39422.01
2021-08-02,40480.01,38690.0
2021-08-03,39780.0,37642.03
2021-08-04,39969.66,37508.56
2021-08-05,41350.0,37332.7
2021-08-06,43392.43,39853.86
2021-08-07,44700.0,42446.41
2021-08-08,45310.0,43261.0
2021-08-09,46454.15,42779.0
2021-08-10,46700.0,44589.46
2021-08-11,46743.47,45341.14
2021-08-12,46218.12,43770.0
2021-08-13,47886.0,44217.39
2021-08-14,48144.0,45971.03
2021-08-15,47372.27,45500.0
2021-08-16,48053.83,45660.0
2021-08-17,47160.0,44376.0
2021-08-18,46000.0,44203.28
2021-08-19,47033.0,43927.7
2021-08-20,49382.99,46622.99
2021-08-21,49757.04,48222.0
2021-08-22,49500.0,48050.0
2021-08-23,50500.0,49029.0
2021-08-24,49860.0,47600.0
2021-08-25,49264.3,47126.28
2021-08-26,49352.84,46250.0
2021-08-27,49149.93,46348.0
2021-08-28,49299.0,48346.88
2021-08-29,49632.27,47762.54
2021-08-30,48888.61,46853.0
2021-08-31,48246.11,46700.0
2021-09-01,49156.0,46512.0
2021-09-02,50450.13,48584.06
2021-09-03,51000.0,48316.84
2021-09-04,50535.69,49370.0
2021-09-05,51900.0,49450.0
2021-09-06,52780.0,50969.33
2021-09-07,52920.0,42843.05
2021-09-08,47340.99,44412.02
2021-09-09,47399.97,45513.08
2021-09-10,47033.0,44132.29
2021-09-11,45987.93,44722.22
2021-09-12,46460.0,44742.06
2021-09-13,46880.0,43370.0
2021-09-14,47250.0,44594.44
2021-09-15,48500.0,46682.32
2021-09-16,48557.0,47021.1
2021-09-17,48150.0,46699.56
2021-09-18,48843.2,47035.56
2021-09-19,48372.83,46829.18
2021-09-20,47347.25,42500.0
2021-09-21,43639.0,39600.0
2021-09-22,44000.55,40565.39
2021-09-23,44978.0,43069.09
2021-09-24,45200.0,40675.0
2021-09-25,42966.84,41646.28
2021-09-26,43950.0,40750.0
2021-09-27,44350.0,42098.0
2021-09-28,42787.38,40888.0
2021-09-29,42590.0,40753.88
2021-09-30,44141.37,41410.17
2021-10-01,48495.0,43283.03
2021-10-02,48336.59,47430.18
2021-10-03,49228.08,47088.0
2021-10-04,49536.12,46891.0
2021-10-05,51886.3,49022.4
2021-10-06,55750.0,50382.41
2021-10-07,55332.31,53357.0
2021-10-08,56100.0,53617.61
2021-10-09,55489.0,53661.67
2021-10-10,56561.31,54080.0
2021-10-11,57839.04,54415.06
2021-10-12,57680.0,53879.0
2021-10-13,57777.0,54167.19
2021-10-14,58532.54,56818.05
2021-10-15,62933.0,56850.0
2021-10-16,62378.42,60150.0
2021-10-17,61718.39,58963.0
2021-10-18,62695.78,59844.45
2021-10-19,64486.0,61322.22
2021-10-20,67000.0,63481.4
2021-10-21,66639.74,62000.0
2021-10-22,63732.39,60000.0
2021-10-23,61747.64,59562.15
2021-10-24,61500.0,59510.63
2021-10-25,63710.63,60650.0
2021-10-26,63293.48,59817.55
2021-10-27,61496.0,58000.0
2021-10-28,62499.0,57820.0
2021-10-29,62980.0,60174.81
2021-10-30,62359.25,60673.0
2021-10-31,62405.3,59945.36
2021-11-01,62437.74,59405.0
2021-11-02,64270.0,60624.68
2021-11-03,63500.0,60382.76
2021-11-04,63086.31,60677.01
2021-11-05,62595.72,60721.0
2021-11-06,61560.49,60050.0
2021-11-07,63286.35,61322.78
2021-11-08,67789.0,63273.58
2021-11-09,68524.25,66222.4
2021-11-10,69000.0,62822.9
2021-11-11,65600.07,64100.0
2021-11-12,65450.7,62278.0
2021-11-13,65000.0,63360.22
2021-11-14,65550.51,63576.27
2021-11-15,66401.82,63400.0
2021-11-16,63617.31,58574.07
2021-11-17,60840.23,58373.0
2021-11-18,60976.0,56474.26
2021-11-19,58320.0,55600.0
2021-11-20,59845.0,57353.0
2021-11-21,60029.76,58486.65
2021-11-22,59444.0,55610.0
2021-11-23,58009.99,55317.0
2021-11-24,57735.0,55837.0
2021-11-25,59398.9,57000.0
2021-11-26,59150.0,53500.0
2021-11-27,55280.0,53610.0
2021-11-28,57445.05,53256.64
2021-11-29,58865.97,56666.67
2021-11-30,59176.99,55875.55
2021-12-01,59053.55,56458.01
2021-12-02,57375.47,55777.77
2021-12-03,57600.0,51680.0
2021-12-04,53859.1,42000.3
2021-12-05,49699.05,47727.21
2021-12-06,50891.11,47100.0
2021-12-07,51936.33,50039.74
2021-12-08,51200.0,48600.0
2021-12-09,50797.76,47320.0
2021-12-10,50125.0,46852.0
2021-12-11,49485.71,46751.0
2021-12-12,50777.0,48638.0
2021-12-13,50189.97,45672.75
2021-12-14,48700.41,46290.0
2021-12-15,49500.0,46547.0
2021-12-16,49436.43,47511.0
2021-12-17,47995.96,45456.0
2021-12-18,47392.37,45500.0
2021-12-19,48300.01,46406.91
2021-12-20,47537.57,45558.85
2021-12-21,49328.96,46630.0
2021-12-22,49576.13,48421.87
2021-12-23,51375.0,47920.42
2021-12-24,51810.0,50384.43
2021-12-25,51156.23,50142.32
2021-12-26,51280.0,49412.0
2021-12-27,52088.0,50449.0
2021-12-28,50704.05,47313.01
2021-12-29,48139.08,46096.99
2021-12-30,47900.0,45900.0
2021-12-31,48548.26,45678.0
2022-01-01,47954.63,46208.37
2022-01-02,47990.0,46654.0
2022-01-03,47570.0,45696.0
2022-01-04,47557.54,45500.0
2022-01-05,47070.0,42500.0
2022-01-06,43816.0,42430.58
2022-01-07,43145.83,40610.0
2022-01-08,42300.0,40501.0
2022-01-09,42786.7,41200.02
2022-01-10,42248.5,39650.0
2022-01-11,43100.0,41268.93
2022-01-12,44322.0,42450.0
2022-01-13,44500.0,42311.22
2022-01-14,43448.78,41725.95
2022-01-15,43800.0,42555.0
2022-01-16,43475.0,42581.79
2022-01-17,43176.18,41540.42
2022-01-18,42691.0,41250.0
2022-01-19,42559.13,41138.56
2022-01-20,43505.0,40553.31
2022-01-21,41100.0,35440.45
2022-01-22,36835.22,34008.0
2022-01-23,36499.0,34601.01
2022-01-24,37550.0,32917.17
2022-01-25,37545.14,35701.0
2022-01-26,38919.98,36234.63
2022-01-27,37234.47,35507.01
2022-01-28,38000.0,36155.01
2022-01-29,38720.74,37268.44
2022-01-30,38359.26,37351.63
2022-01-31,38744.0,36632.61
2022-02-01,39265.2,38000.0
2022-02-02,38855.92,36586.95
2022-02-03,37387.0,36250.0
2022-02-04,41772.33,37026.73
2022-02-05,41913.69,40843.01
2022-02-06,42656.0,41116.56
2022-02-07,44500.5,41645.85
2022-02-08,45492.0,42666.0
2022-02-09,44799.0,43117.92
2022-02-10,45821.0,43174.01
2022-02-11,43920.0,41938.51
2022-02-12,43079.49,41688.88
2022-02-13,42760.0,41870.0
2022-02-14,42842.4,41550.56
2022-02-15,44751.4,42427.03
2022-02-16,44549.97,43307.0
2022-02-17,44164.71,40073.21
2022-02-18,40959.88,39450.0
2022-02-19,40444.32,39639.03
2022-02-20,40125.44,38000.0
2022-02-21,39494.35,36800.0
2022-02-22,38429.0,36350.0
2022-02-23,39249.93,37036.79
2022-02-24,39843.0,34322.28
2022-02-25,39683.53,38014.37
2022-02-26,40348.45,38573.18
2022-02-27,39855.7,37000.0
2022-02-28,44225.84,37450.17
2022-03-01,44949.0,42809.98
2022-03-02,45400.0,43334.09
2022-03-03,44101.12,41832.28
2022-03-04,42527.3,38550.0
2022-03-05,39613.24,38407.59
2022-03-06,39693.87,38088.57
2022-03-07,39547.57,37155.0
2022-03-08,39362.08,37867.65
2022-03-09,42594.06,38656.45
2022-03-10,42039.63,38539.73
2022-03-11,40236.26,38223.6
2022-03-12,39486.71,38660.52
2022-03-13,39310.0,37578.51
2022-03-14,39947.12,37555.0
2022-03-15,39887.61,38098.33
2022-03-16,41718.0,38828.48
2022-03-17,41478.82,40500.0
2022-03-18,42325.02,40135.04
2022-03-19,42400.0,41499.29
2022-03-20,42296.26,40911.0
2022-03-21,41544.22,40467.94
2022-03-22,43361.0,40875.51
2022-03-23,43025.96,41751.47
2022-03-24,44220.89,42560.46
2022-03-25,45094.14,43579.0
2022-03-26,44792.99,44071.97
2022-03-27,46999.0,44421.46
2022-03-28,48189.84,46663.56
2022-03-29,48096.47,46950.85
2022-03-30,47700.22,46445.42
2022-03-31,47600.0,45200.0
2022-04-01,46720.09,44200.0
2022-04-02,47213.0,45620.0
2022-04-03,47444.11,45530.92
2022-04-04,46890.71,45118.0
2022-04-05,47200.0,45353.81
2022-04-06,45507.14,43121.0
2022-04-07,43900.99,42727.35
2022-04-08,43970.62,42107.14
2022-04-09,42800.0,42125.48
2022-04-10,43410.3,41868.0
2022-04-11,42414.71,39200.0
2022-04-12,40699.0,39254.63
2022-04-13,41561.31,39588.54
2022-04-14,41500.0,39551.94
2022-04-15,40870.36,39766.4
2022-04-16,40709.35,39991.55
2022-04-17,40595.67,39546.17
2022-04-18,41116.73,38536.51
2022-04-19,41760.0,40571.0
2022-04-20,42199.0,40820.0
2022-04-21,42976.0,39751.0
2022-04-22,40795.06,39177.0
2022-04-23,39980.0,39285.0
2022-04-24,39940.0,38929.62
2022-04-25,40616.0,38200.0
2022-04-26,40797.31,37702.26
2022-04-27,39474.72,37881.31
2022-04-28,40372.63,38881.43
2022-04-29,39925.25,38175.0
2022-04-30,38795.38,37578.2
2022-05-01,38675.0,37386.38
2022-05-02,39167.34,38052.0
2022-05-03,38651.51,37517.8
2022-05-04,40023.77,37670.0
2022-05-05,39845.51,35571.9
2022-05-06,36675.63,35258.0
2022-05-07,36146.3,34785.0
2022-05-08,35514.22,33713.95
2022-05-09,34243.15,30033.33
2022-05-10,32658.99,29730.4
2022-05-11,32162.59,27785.0
2022-05-12,30243.0,26700.0
2022-05-13,31083.37,28751.67
2022-05-14,30343.27,28630.0
2022-05-15,31460.0,29480.0
2022-05-16,31328.9,29087.04
2022-05-17,30788.37,29450.38
2022-05-18,30709.99,28654.47
2022-05-19,30545.18,28691.38
2022-05-20,30777.33,28730.0
2022-05-21,29656.18,28947.28
2022-05-22,30487.99,29255.11
2022-05-23,30670.51,28866.35
2022-05-24,29845.86,28669.0
2022-05-25,30223.74,29294.21
2022-05-26,29886.64,28019.56
2022-05-27,29397.66,28282.9
2022-05-28,29266.0,28450.0
2022-05-29,29587.78,28839.21
2022-05-30,32222.0,29299.62
2022-05-31,32399.0,31200.01
