,Highest Price (USD),Lowest Price (USD)
2021-06-16,23.55,21.64
2021-06-17,22.94,21.4
2021-06-18,22.27,19.55
2021-06-19,20.98,19.75
2021-06-20,21.02,18.62
2021-06-21,20.87,15.74
2021-06-22,17.2,13.93
2021-06-23,18.49,15.77
2021-06-24,18.6,16.61
2021-06-25,18.35,15.7
2021-06-26,16.47,15.1
2021-06-27,17.1,15.62
2021-06-28,18.15,16.87
2021-06-29,19.19,17.66
2021-06-30,19.3,17.15
2021-07-01,19.29,17.54
2021-07-02,18.26,16.94
2021-07-03,19.56,17.79
2021-07-04,21.5,18.93
2021-07-05,20.91,19.07
2021-07-06,23.23,20.03
2021-07-07,23.46,21.65
2021-07-08,22.31,19.91
2021-07-09,21.69,19.78
2021-07-10,21.52,19.95
2021-07-11,20.95,19.98
2021-07-12,21.45,19.2
2021-07-13,19.74,18.17
2021-07-14,18.54,16.72
2021-07-15,18.39,16.8
2021-07-16,17.6,15.92
2021-07-17,16.74,15.93
2021-07-18,17.17,16.02
2021-07-19,16.79,15.4
2021-07-20,15.97,14.39
2021-07-21,16.88,14.01
2021-07-22,17.62,16.07
2021-07-23,18.69,16.93
2021-07-24,18.94,18.03
2021-07-25,18.45,17.24
2021-07-26,20.32,18.17
2021-07-27,19.25,17.67
2021-07-28,19.47,18.52
2021-07-29,19.81,18.57
2021-07-30,21.06,19.34
2021-07-31,21.95,20.67
2021-08-01,23.22,21.55
2021-08-02,23.1,21.39
2021-08-03,22.74,20.62
2021-08-04,23.73,20.77
2021-08-05,25.58,22.06
2021-08-06,27.0,24.54
2021-08-07,29.0,25.8
2021-08-08,28.7,25.95
2021-08-09,28.78,25.38
2021-08-10,30.21,28.16
2021-08-11,30.43,28.73
2021-08-12,29.9,26.86
2021-08-13,30.62,27.84
2021-08-14,30.65,28.68
2021-08-15,30.46,28.28
2021-08-16,31.26,28.99
2021-08-17,30.81,25.88
2021-08-18,27.35,25.37
2021-08-19,27.99,25.31
2021-08-20,29.23,27.51
2021-08-21,29.72,28.18
2021-08-22,29.2,27.11
2021-08-23,29.63,28.36
2021-08-24,29.24,26.5
2021-08-25,27.45,25.68
2021-08-26,27.67,25.02
2021-08-27,27.48,25.02
2021-08-28,27.6,26.62
2021-08-29,27.67,26.15
2021-08-30,28.22,25.55
2021-08-31,29.79,26.15
2021-09-01,31.39,28.69
2021-09-02,31.41,29.48
2021-09-03,31.21,28.31
2021-09-04,29.48,28.2
2021-09-05,29.5,28.25
2021-09-06,30.3,28.11
2021-09-07,29.33,21.0
2021-09-08,24.98,21.35
2021-09-09,24.73,22.71
2021-09-10,24.26,21.4
2021-09-11,23.91,22.23
2021-09-12,24.28,22.16
2021-09-13,24.05,21.37
2021-09-14,25.93,22.47
2021-09-15,27.47,24.69
2021-09-16,27.62,25.22
2021-09-17,26.4,24.0
2021-09-18,25.22,23.93
2021-09-19,24.65,23.5
2021-09-20,23.99,20.38
2021-09-21,21.64,18.33
2021-09-22,21.66,18.85
2021-09-23,21.84,20.88
2021-09-24,21.63,18.17
2021-09-25,20.1,18.94
2021-09-26,24.76,17.73
2021-09-27,26.03,22.26
2021-09-28,25.0,22.15
2021-09-29,24.28,22.31
2021-09-30,23.96,22.62
2021-10-01,25.85,23.48
2021-10-02,27.23,25.35
2021-10-03,26.61,25.61
2021-10-04,26.02,24.22
2021-10-05,25.9,24.56
2021-10-06,26.04,23.79
2021-10-07,26.3,24.44
2021-10-08,26.1,24.62
2021-10-09,25.95,24.53
2021-10-10,26.0,24.08
2021-10-11,25.13,23.5
2021-10-12,24.18,22.3
2021-10-13,25.8,23.13
2021-10-14,27.0,24.52
2021-10-15,26.86,25.34
2021-10-16,27.99,25.73
2021-10-17,27.14,25.0
2021-10-18,26.24,24.85
2021-10-19,26.31,25.23
2021-10-20,27.14,25.5
2021-10-21,27.76,25.72
2021-10-22,26.86,25.33
2021-10-23,26.89,25.26
2021-10-24,27.25,25.35
2021-10-25,26.76,25.69
2021-10-26,28.3,26.09
2021-10-27,28.31,23.5
2021-10-28,25.37,23.91
2021-10-29,25.81,24.66
2021-10-30,25.6,24.4
2021-10-31,25.28,23.99
2021-11-01,26.46,24.13
2021-11-02,26.31,25.14
2021-11-03,27.07,25.34
2021-11-04,27.46,25.24
2021-11-05,26.12,25.26
2021-11-06,25.79,24.41
2021-11-07,25.5,24.96
2021-11-08,26.4,25.21
2021-11-09,27.8,25.82
2021-11-10,28.48,24.02
2021-11-11,26.12,24.9
2021-11-12,25.7,23.89
2021-11-13,24.82,24.16
2021-11-14,25.02,24.01
2021-11-15,25.9,23.73
2021-11-16,24.0,20.34
2021-11-17,21.95,21.04
2021-11-18,22.25,19.57
2021-11-19,21.31,19.77
2021-11-20,22.03,20.92
2021-11-21,22.17,21.38
2021-11-22,22.31,20.72
2021-11-23,22.34,20.76
2021-11-24,22.31,20.53
2021-11-25,21.65,20.57
2021-11-26,21.45,18.71
2021-11-27,20.16,19.22
2021-11-28,20.26,18.47
2021-11-29,20.48,19.6
2021-11-30,21.48,19.55
2021-12-01,22.3,20.77
2021-12-02,23.05,20.51
2021-12-03,23.03,19.26
2021-12-04,20.03,13.18
2021-12-05,17.48,15.88
2021-12-06,17.5,15.17
2021-12-07,17.66,16.92
2021-12-08,18.75,16.96
2021-12-09,18.77,16.11
2021-12-10,16.53,15.09
2021-12-11,16.74,14.94
2021-12-12,16.19,15.27
2021-12-13,16.09,13.76
2021-12-14,15.08,13.91
2021-12-15,15.52,14.15
2021-12-16,15.37,14.34
2021-12-17,15.1,13.67
2021-12-18,16.1,14.67
2021-12-19,15.97,14.83
2021-12-20,15.17,13.96
2021-12-21,15.1,14.31
2021-12-22,18.0,14.96
2021-12-23,18.26,15.92
2021-12-24,18.29,17.23
2021-12-25,17.84,17.07
2021-12-26,18.79,16.71
2021-12-27,20.07,18.53
2021-12-28,19.92,17.72
2021-12-29,19.5,16.87
2021-12-30,17.91,16.71
2021-12-31,18.65,16.77
2022-01-01,17.57,16.79
2022-01-02,18.5,17.04
2022-01-03,19.18,17.84
2022-01-04,19.15,17.68
2022-01-05,19.87,16.31
2022-01-06,17.26,16.08
2022-01-07,17.16,15.23
2022-01-08,16.2,14.53
2022-01-09,16.3,14.81
2022-01-10,16.46,14.64
2022-01-11,16.32,14.98
2022-01-12,16.61,15.95
2022-01-13,16.59,15.39
2022-01-14,15.96,15.13
2022-01-15,16.72,15.7
2022-01-16,18.19,16.29
2022-01-17,17.96,16.23
2022-01-18,17.72,15.62
2022-01-19,16.23,15.1
2022-01-20,16.19,14.37
2022-01-21,14.67,12.31
2022-01-22,13.01,10.35
2022-01-23,11.93,10.82
2022-01-24,11.43,9.53
2022-01-25,10.94,10.32
2022-01-26,11.77,10.35
2022-01-27,10.92,9.89
2022-01-28,10.74,9.85
2022-01-29,11.24,10.57
2022-01-30,11.45,10.64
2022-01-31,11.9,10.29
2022-02-01,11.87,11.01
2022-02-02,11.36,10.39
2022-02-03,10.59,9.97
2022-02-04,11.5,10.32
2022-02-05,12.04,11.11
2022-02-06,11.73,11.01
2022-02-07,12.6,11.38
2022-02-08,13.0,11.5
2022-02-09,12.65,11.6
2022-02-10,12.35,11.33
2022-02-11,11.66,10.38
2022-02-12,10.98,10.4
2022-02-13,10.86,10.25
2022-02-14,10.72,10.1
2022-02-15,11.53,10.6
2022-02-16,11.53,10.78
2022-02-17,11.38,10.22
2022-02-18,10.7,10.04
2022-02-19,10.42,9.75
2022-02-20,10.05,9.18
2022-02-21,9.76,8.5
2022-02-22,8.97,8.13
2022-02-23,9.46,8.71
2022-02-24,9.06,7.51
2022-02-25,9.43,8.45
2022-02-26,9.55,8.93
2022-02-27,10.15,8.64
2022-02-28,10.55,9.36
2022-03-01,10.83,10.02
2022-03-02,10.59,9.95
2022-03-03,10.12,9.42
2022-03-04,9.57,8.65
2022-03-05,9.14,8.66
2022-03-06,9.08,8.44
2022-03-07,8.8,8.1
2022-03-08,8.87,8.24
2022-03-09,9.46,8.74
2022-03-10,9.3,8.49
2022-03-11,9.05,8.36
2022-03-12,8.87,8.44
2022-03-13,8.76,8.12
2022-03-14,8.58,8.1
2022-03-15,8.8,8.14
2022-03-16,9.22,8.5
2022-03-17,9.41,9.02
2022-03-18,9.77,9.0
2022-03-19,9.96,9.54
2022-03-20,9.78,9.13
2022-03-21,9.61,9.17
2022-03-22,10.17,9.27
2022-03-23,10.26,9.65
2022-03-24,10.8,9.96
2022-03-25,11.15,10.42
2022-03-26,10.75,10.36
2022-03-27,11.44,10.46
2022-03-28,11.58,10.76
2022-03-29,11.72,10.88
2022-03-30,11.85,10.8
2022-03-31,12.49,11.04
2022-04-01,12.09,10.87
2022-04-02,12.02,11.42
2022-04-03,12.04,11.46
2022-04-04,12.17,11.04
2022-04-05,11.9,11.04
2022-04-06,11.12,9.91
2022-04-07,10.55,9.81
2022-04-08,10.55,9.62
2022-04-09,10.09,9.72
2022-04-10,10.32,9.83
2022-04-11,9.89,8.9
2022-04-12,9.49,8.94
2022-04-13,9.74,9.26
2022-04-14,9.75,9.32
2022-04-15,9.98,9.45
2022-04-16,9.83,9.49
2022-04-17,9.72,9.19
2022-04-18,9.41,8.85
2022-04-19,9.62,9.21
2022-04-20,9.7,9.1
2022-04-21,9.72,8.61
2022-04-22,9.14,8.74
2022-04-23,9.22,8.83
2022-04-24,9.16,8.68
2022-04-25,8.78,8.16
2022-04-26,8.82,7.91
2022-04-27,8.41,7.98
2022-04-28,8.36,8.02
2022-04-29,8.23,7.51
2022-04-30,7.79,6.35
2022-05-01,7.24,6.53
2022-05-02,7.2,6.64
2022-05-03,7.13,6.69
2022-05-04,7.97,6.83
2022-05-05,8.11,6.96
2022-05-06,7.7,6.85
2022-05-07,7.65,6.97
2022-05-08,7.34,6.85
2022-05-09,7.22,5.9
2022-05-10,6.66,5.75
2022-05-11,6.22,4.65
2022-05-12,5.2,3.73
2022-05-13,5.47,4.6
2022-05-14,5.38,4.72
2022-05-15,5.47,4.98
2022-05-16,5.46,4.89
2022-05-17,5.51,5.04
2022-05-18,5.55,4.87
2022-05-19,5.35,4.73
2022-05-20,5.52,4.92
2022-05-21,5.38,4.98
2022-05-22,5.54,5.12
2022-05-23,6.08,5.36
2022-05-24,5.83,5.28
2022-05-25,5.8,5.38
2022-05-26,5.77,4.77
2022-05-27,5.09,4.59
2022-05-28,5.03,4.61
2022-05-29,5.03,4.77
2022-05-30,5.7,4.89
2022-05-31,5.88,5.54
2022-06-01,5.82,5.1
2022-06-02,5.34,5.04
2022-06-03,5.34,4.96
2022-06-04,5.18,4.94
2022-06-05,5.23,4.91
2022-06-06,5.42,5.09
2022-06-07,5.42,4.93
2022-06-08,5.33,5.03
2022-06-09,5.36,5.02
2022-06-10,5.23,4.76
2022-06-11,4.97,4.33
2022-06-12,4.48,4.05
2022-06-13,4.14,3.45
2022-06-14,3.93,3.35
2022-06-15,4.43,3.39
2022-06-16,4.47,3.75
2022-06-17,4.01,3.79
2022-06-18,4.09,3.33
2022-06-19,4.27,3.49
2022-06-20,4.4,3.98
2022-06-21,5.21,4.22
2022-06-22,5.37,4.56
2022-06-23,5.69,4.96
2022-06-24,5.8,5.35
2022-06-25,5.77,5.24
2022-06-26,6.08,5.47
2022-06-27,5.93,5.27
2022-06-28,5.49,4.86
2022-06-29,5.26,4.78
2022-06-30,5.15,4.6
2022-07-01,5.13,4.74
2022-07-02,5.09,4.72
2022-07-03,4.96,4.72
2022-07-04,5.36,4.73
2022-07-05,5.45,5.01
2022-07-06,5.5,5.19
2022-07-07,5.83,5.29
2022-07-08,5.97,5.52
2022-07-09,6.62,5.8
2022-07-10,6.48,5.98
2022-07-11,6.28,5.23
2022-07-12,5.89,5.45
2022-07-13,6.27,5.24
2022-07-14,7.11,6.02
2022-07-15,7.26,6.72
2022-07-16,7.7,6.67
2022-07-17,7.48,6.89
2022-07-18,7.46,6.92
2022-07-19,7.76,7.21
2022-07-20,7.61,6.78
2022-07-21,7.29,6.67
2022-07-22,7.46,6.82
2022-07-23,7.21,6.63
2022-07-24,7.36,6.88
2022-07-25,7.53,6.81
2022-07-26,7.05,6.22
2022-07-27,8.2,6.5
2022-07-28,9.83,7.95
2022-07-29,9.41,8.61
2022-07-30,9.17,8.51
2022-07-31,9.15,8.29
2022-08-01,8.57,8.05
2022-08-02,8.68,7.81
2022-08-03,9.39,8.02
2022-08-04,9.12,8.51
2022-08-05,9.27,8.78
2022-08-06,9.15,8.73
2022-08-07,8.98,8.7
2022-08-08,9.28,8.73
2022-08-09,8.87,8.08
2022-08-10,9.44,8.08
2022-08-11,9.62,8.85
2022-08-12,9.25,8.74
2022-08-13,9.35,8.9
2022-08-14,9.62,8.75
2022-08-15,9.17,8.29
2022-08-16,8.57,8.19
2022-08-17,8.67,7.82
2022-08-18,8.21,7.4
2022-08-19,7.7,6.79
2022-08-20,7.2,6.74
2022-08-21,7.32,6.97
2022-08-22,7.36,6.61
2022-08-23,7.22,6.74
2022-08-24,7.29,6.87
2022-08-25,7.25,6.92
2022-08-26,7.03,6.07
2022-08-27,6.2,5.95
2022-08-28,6.11,5.71
2022-08-29,6.4,5.68
2022-08-30,6.46,5.94
2022-08-31,6.43,6.1
2022-09-01,6.36,5.95
2022-09-02,6.7,6.19
2022-09-03,6.41,6.22
2022-09-04,6.52,6.22
2022-09-05,6.67,6.18
2022-09-06,6.75,5.78
2022-09-07,6.23,5.71
2022-09-08,6.26,5.95
2022-09-09,6.72,6.17
2022-09-10,6.73,6.43
2022-09-11,6.73,6.36
2022-09-12,6.97,6.37
2022-09-13,6.77,5.99
