,Highest Price (USD),Lowest Price (USD)
2021-06-16,0.87,0.83
2021-06-17,0.86,0.82
2021-06-18,0.84,0.77
2021-06-19,0.81,0.76
2021-06-20,0.79,0.7
2021-06-21,0.78,0.6
2021-06-22,0.65,0.51
2021-06-23,0.67,0.52
2021-06-24,0.69,0.62
2021-06-25,0.69,0.6
2021-06-26,0.63,0.58
2021-06-27,0.65,0.6
2021-06-28,0.66,0.62
2021-06-29,0.73,0.64
2021-06-30,0.71,0.65
2021-07-01,0.71,0.64
2021-07-02,0.67,0.63
2021-07-03,0.68,0.64
2021-07-04,0.71,0.67
2021-07-05,0.7,0.64
2021-07-06,0.68,0.65
2021-07-07,0.67,0.65
2021-07-08,0.65,0.61
2021-07-09,0.65,0.59
2021-07-10,0.65,0.61
2021-07-11,0.64,0.62
2021-07-12,0.66,0.62
2021-07-13,0.64,0.61
2021-07-14,0.62,0.59
2021-07-15,0.63,0.59
2021-07-16,0.62,0.59
2021-07-17,0.6,0.56
2021-07-18,0.6,0.57
2021-07-19,0.59,0.55
2021-07-20,0.57,0.52
2021-07-21,0.58,0.52
2021-07-22,0.6,0.56
2021-07-23,0.61,0.58
2021-07-24,0.62,0.6
2021-07-25,0.61,0.59
2021-07-26,0.68,0.6
2021-07-27,0.65,0.61
2021-07-28,0.75,0.63
2021-07-29,0.77,0.7
2021-07-30,0.77,0.71
2021-07-31,0.76,0.74
2021-08-01,0.78,0.7
2021-08-02,0.77,0.71
2021-08-03,0.74,0.7
2021-08-04,0.74,0.7
2021-08-05,0.74,0.7
2021-08-06,0.75,0.72
2021-08-07,0.82,0.74
2021-08-08,0.84,0.77
2021-08-09,0.83,0.76
2021-08-10,0.86,0.8
2021-08-11,1.09,0.85
2021-08-12,1.04,0.92
2021-08-13,1.1,0.95
2021-08-14,1.31,1.07
2021-08-15,1.35,1.23
2021-08-16,1.33,1.14
2021-08-17,1.25,1.08
2021-08-18,1.2,1.05
2021-08-19,1.24,1.09
2021-08-20,1.29,1.2
2021-08-21,1.28,1.2
2021-08-22,1.26,1.18
2021-08-23,1.3,1.2
2021-08-24,1.27,1.12
2021-08-25,1.18,1.11
2021-08-26,1.19,1.06
2021-08-27,1.19,1.05
2021-08-28,1.2,1.13
2021-08-29,1.17,1.11
2021-08-30,1.15,1.09
2021-08-31,1.24,1.09
2021-09-01,1.24,1.16
2021-09-02,1.29,1.22
2021-09-03,1.32,1.22
2021-09-04,1.3,1.24
2021-09-05,1.31,1.24
2021-09-06,1.42,1.31
2021-09-07,1.39,0.95
2021-09-08,1.15,1.01
2021-09-09,1.14,1.06
2021-09-10,1.25,1.03
2021-09-11,1.12,1.05
2021-09-12,1.13,1.06
2021-09-13,1.13,1.02
2021-09-14,1.1,1.06
2021-09-15,1.13,1.08
2021-09-16,1.13,1.07
2021-09-17,1.1,1.05
2021-09-18,1.1,1.06
2021-09-19,1.08,1.04
2021-09-20,1.05,0.87
2021-09-21,0.96,0.86
2021-09-22,1.01,0.87
2021-09-23,1.02,0.97
2021-09-24,1.0,0.89
2021-09-25,0.96,0.92
2021-09-26,0.96,0.89
2021-09-27,0.98,0.92
2021-09-28,0.94,0.89
2021-09-29,0.99,0.89
2021-09-30,0.96,0.92
2021-10-01,1.07,0.94
2021-10-02,1.07,1.01
2021-10-03,1.09,1.02
2021-10-04,1.06,1.01
2021-10-05,1.09,1.04
2021-10-06,1.11,1.02
2021-10-07,1.09,1.04
2021-10-08,1.09,1.05
2021-10-09,1.21,1.06
2021-10-10,1.23,1.13
